C,103,21200726,1.0
C,103,21200727,1.0
C,103,21200728,1.0
C,103,21200729,1.0
C,104,21200630,11.0
C,104,21200701,11.0
C,104,21200702,9.0
C,104,21200703,8.0
C,104,21200704,4.0
C,104,21200705,5.0
C,104,21200706,4.0
C,104,21200707,3.0
C,104,21200708,1.0
C,104,21200709,1.0
C,104,21200710,1.0
C,104,21200711,1.0
C,104,21200712,1.0
C,104,21200713,1.0
C,104,21200714,1.0
C,104,21200715,1.0
C,104,21200716,1.0
C,104,21200717,0.0
C,104,21200718,0.0
C,104,21200719,0.0
C,104,21200720,0.0
C,104,21200721,0.0
C,104,21200722,0.0
C,104,21200723,0.0
C,104,21200724,0.0
C,104,21200725,0.0
C,104,21200726,0.0
C,104,21200727,0.0
C,104,21200728,0.0
C,104,21200729,0.0
C,105,21200630,15.0
C,105,21200701,13.0
C,105,21200702,12.0
C,105,21200703,8.0
C,105,21200704,10.0
C,105,21200705,9.0
C,105,21200706,7.0
C,105,21200707,5.0
C,105,21200708,5.0
C,105,21200709,3.0
C,105,21200710,3.0
C,105,21200711,2.0
C,105,21200712,2.0
C,105,21200713,2.0
C,105,21200714,2.0
C,105,21200715,2.0
C,105,21200716,2.0
C,105,21200717,2.0
C,105,21200718,1.0
C,105,21200719,1.0
C,105,21200720,1.0
C,105,21200721,1.0
C,105,21200722,1.0
C,105,21200723,1.0
C,105,21200724,1.0
C,105,21200725,1.0
C,105,21200726,1.0
C,105,21200727,1.0
C,105,21200728,1.0
C,105,21200729,1.0
C,106,21200630,19.0
C,106,21200701,12.0
C,106,21200702,12.0
C,106,21200703,5.0
C,106,21200704,12.0
C,106,21200705,11.0
C,106,21200706,8.0
C,106,21200707,6.0
C,106,21200708,5.0
C,106,21200709,3.0
C,106,21200710,3.0
C,106,21200711,3.0
C,106,21200712,2.0
C,106,21200713,2.0
C,106,21200714,2.0
C,106,21200715,2.0
C,106,21200716,2.0
C,106,21200717,2.0
C,106,21200718,1.0
C,106,21200719,1.0
C,106,21200720,1.0
C,106,21200721,1.0
C,106,21200722,1.0
C,106,21200723,1.0
C,106,21200724,1.0
C,106,21200725,1.0
C,106,21200726,1.0
C,106,21200727,1.0
C,106,21200728,1.0
C,106,21200729,1.0
C,107,21200630,23.0
C,107,21200701,21.0
C,107,21200702,22.0
C,107,21200703,13.0
C,107,21200704,11.0
C,107,21200705,11.0
C,107,21200706,8.0
C,107,21200707,6.0
C,107,21200708,5.0
C,107,21200709,4.0
C,107,21200710,3.0
C,107,21200711,3.0
C,107,21200712,2.0
C,107,21200713,2.0
C,107,21200714,2.0
C,107,21200715,2.0
C,107,21200716,2.0
C,107,21200717,2.0
C,107,21200718,1.0
C,107,21200719,1.0
C,107,21200720,1.0
C,107,21200721,1.0
C,107,21200722,1.0
C,107,21200723,1.0
C,107,21200724,1.0
C,107,21200725,1.0
C,107,21200726,1.0
C,107,21200727,1.0
C,107,21200728,1.0
C,107,21200729,1.0
C,108,21200630,63.0
C,108,21200701,72.0
C,108,21200702,76.0
C,108,21200703,55.0
C,108,21200704,12.0
C,108,21200705,12.0
C,108,21200706,8.0
C,108,21200707,6.0
C,108,21200708,6.0
C,108,21200709,4.0
C,108,21200710,4.0
C,108,21200711,3.0
C,108,21200712,2.0
C,108,21200713,2.0
C,108,21200714,2.0
C,108,21200715,2.0
C,108,21200716,2.0
C,108,21200717,2.0
C,108,21200718,1.0
C,108,21200719,1.0
C,108,21200720,1.0
C,108,21200721,1.0
C,108,21200722,1.0
C,108,21200723,1.0
C,108,21200724,1.0
C,108,21200725,1.0
C,108,21200726,1.0
C,108,21200727,1.0
C,108,21200728,1.0
C,108,21200729,1.0
C,109,21200630,46.0
C,109,21200701,52.0
C,109,21200702,48.0
C,109,21200703,24.0
C,109,21200704,7.0
C,109,21200705,8.0
C,109,21200706,5.0
C,109,21200707,4.0
C,109,21200708,3.0
C,109,21200709,2.0
C,109,21200710,2.0
C,109,21200711,1.0
C,109,21200712,1.0
C,109,21200713,1.0
C,109,21200714,1.0
C,109,21200715,0.0
C,109,21200716,0.0
C,109,21200717,0.0
C,109,21200718,0.0
C,109,21200719,0.0
C,109,21200720,0.0
C,109,21200721,0.0
C,109,21200722,0.0
C,109,21200723,0.0
C,109,21200724,0.0
C,109,21200725,0.0
C,109,21200726,0.0
C,109,21200727,0.0
C,109,21200728,0.0
C,109,21200729,0.0
C,110,21200630,5.0
C,110,21200701,5.0
C,110,21200702,5.0
C,110,21200703,4.0
C,110,21200704,1.0
C,110,21200705,2.0
C,110,21200706,2.0
C,110,21200707,2.0
C,110,21200708,2.0
C,110,21200709,2.0
C,110,21200710,1.0
C,110,21200711,1.0
C,110,21200712,1.0
C,110,21200713,1.0
C,110,21200714,1.0
C,110,21200715,1.0
C,110,21200716,1.0
C,110,21200717,0.0
C,110,21200718,0.0
C,110,21200719,0.0
C,110,21200720,0.0
C,110,21200721,0.0
C,110,21200722,0.0
C,110,21200723,0.0
C,110,21200724,0.0
C,110,21200725,0.0
C,110,21200726,0.0
C,110,21200727,0.0
C,110,21200728,0.0
C,110,21200729,0.0
C,111,21200630,20.0
C,111,21200701,15.0
C,111,21200702,16.0
C,111,21200703,6.0
C,111,21200704,10.0
C,111,21200705,10.0
C,111,21200706,7.0
C,111,21200707,6.0
C,111,21200708,5.0
C,111,21200709,3.0
C,111,21200710,3.0
C,111,21200711,3.0
C,111,21200712,2.0
C,111,21200713,2.0
C,111,21200714,2.0
C,111,21200715,2.0
C,111,21200716,2.0
C,111,21200717,2.0
C,111,21200718,1.0
C,111,21200719,1.0
C,111,21200720,1.0
C,111,21200721,1.0
C,111,21200722,1.0
C,111,21200723,1.0
C,111,21200724,1.0
C,111,21200725,1.0
C,111,21200726,1.0
C,111,21200727,1.0
C,111,21200728,1.0
C,111,21200729,1.0
C,112,21200630,56.0
C,112,21200701,49.0
C,112,21200702,51.0
C,112,21200703,33.0
C,112,21200704,13.0
C,112,21200705,13.0
C,112,21200706,10.0
C,112,21200707,7.0
C,112,21200708,6.0
C,112,21200709,4.0
C,112,21200710,4.0
C,112,21200711,3.0
C,112,21200712,2.0
C,112,21200713,2.0
C,112,21200714,2.0
C,112,21200715,2.0
C,112,21200716,2.0
C,112,21200717,2.0
C,112,21200718,1.0
C,112,21200719,1.0
C,112,21200720,1.0
C,112,21200721,1.0
C,112,21200722,1.0
C,112,21200723,1.0
C,112,21200724,1.0
C,112,21200725,1.0
C,112,21200726,1.0
C,112,21200727,1.0
C,112,21200728,1.0
C,112,21200729,1.0
C,113,21200630,9.0
C,113,21200701,9.0
C,113,21200702,8.0
C,113,21200703,5.0
C,113,21200704,3.0
C,113,21200705,3.0
C,113,21200706,2.0
C,113,21200707,2.0
C,113,21200708,1.0
C,113,21200709,1.0
C,113,21200710,1.0
C,113,21200711,1.0
C,113,21200712,1.0
C,113,21200713,1.0
C,113,21200714,1.0
C,113,21200715,1.0
C,113,21200716,0.0
C,113,21200717,0.0
C,113,21200718,0.0
C,113,21200719,0.0
C,113,21200720,0.0
C,113,21200721,0.0
C,113,21200722,0.0
C,113,21200723,0.0
C,113,21200724,0.0
C,113,21200725,0.0
C,113,21200726,0.0
C,113,21200727,0.0
C,113,21200728,0.0
C,113,21200729,0.0
C,114,21200630,22.0
C,114,21200701,19.0
C,114,21200702,16.0
C,114,21200703,12.0
C,114,21200704,2.0
C,114,21200705,2.0
C,114,21200706,2.0
C,114,21200707,2.0
C,114,21200708,1.0
C,114,21200709,1.0
C,114,21200710,1.0
C,114,21200711,1.0
C,114,21200712,1.0
C,114,21200713,0.0
C,114,21200714,0.0
C,114,21200715,0.0
C,114,21200716,0.0
C,114,21200717,0.0
C,114,21200718,0.0
C,114,21200719,0.0
C,114,21200720,0.0
C,114,21200721,0.0
C,114,21200722,0.0
C,114,21200723,0.0
C,114,21200724,0.0
C,114,21200725,0.0
C,114,21200726,0.0
C,114,21200727,0.0
C,114,21200728,0.0
C,114,21200729,0.0
C,115,21200630,9.0
C,115,21200701,10.0
C,115,21200702,11.0
C,115,21200703,6.0
C,115,21200704,8.0
C,115,21200705,8.0
C,115,21200706,6.0
C,115,21200707,5.0
C,115,21200708,5.0
C,115,21200709,3.0
C,115,21200710,3.0
C,115,21200711,2.0
C,115,21200712,2.0
C,115,21200713,2.0
C,115,21200714,2.0
C,115,21200715,2.0
C,115,21200716,2.0
C,115,21200717,2.0
C,115,21200718,1.0
C,115,21200719,1.0
C,115,21200720,1.0
C,115,21200721,1.0
C,115,21200722,1.0
C,115,21200723,1.0
C,115,21200724,1.0
C,115,21200725,1.0
C,115,21200726,1.0
C,115,21200727,1.0
C,115,21200728,1.0
C,115,21200729,1.0
C,116,21200630,7.0
C,116,21200701,8.0
C,116,21200702,7.0
C,116,21200703,4.0
C,116,21200704,2.0
C,116,21200705,2.0
C,116,21200706,2.0
C,116,21200707,1.0
C,116,21200708,1.0
C,116,21200709,2.0
C,116,21200710,1.0
C,116,21200711,1.0
C,116,21200712,1.0
C,116,21200713,0.0
C,116,21200714,0.0
C,116,21200715,0.0
C,116,21200716,0.0
C,116,21200717,0.0
C,116,21200718,0.0
C,116,21200719,0.0
C,116,21200720,0.0
C,116,21200721,0.0
C,116,21200722,0.0
C,116,21200723,0.0
C,116,21200724,0.0
C,116,21200725,0.0
C,116,21200726,0.0
C,116,21200727,0.0
C,116,21200728,0.0
C,116,21200729,0.0
C,117,21200630,6.0
C,117,21200701,5.0
C,117,21200702,5.0
C,117,21200703,4.0
C,117,21200704,1.0
C,117,21200705,2.0
C,117,21200706,2.0
C,117,21200707,2.0
C,117,21200708,1.0
C,117,21200709,2.0
C,117,21200710,1.0
C,117,21200711,1.0
C,117,21200712,1.0
C,117,21200713,1.0
C,117,21200714,1.0
C,117,21200715,1.0
C,117,21200716,0.0
C,117,21200717,0.0
C,117,21200718,0.0
C,117,21200719,0.0
C,117,21200720,0.0
C,117,21200721,0.0
C,117,21200722,0.0
C,117,21200723,0.0
C,117,21200724,0.0
C,117,21200725,0.0
C,117,21200726,0.0
C,117,21200727,0.0
C,117,21200728,0.0
C,117,21200729,0.0
C,118,21200630,59.0
C,118,21200701,36.0
C,118,21200702,22.0
C,118,21200703,15.0
C,118,21200704,13.0
C,118,21200705,11.0
C,118,21200706,9.0
C,118,21200707,8.0
C,118,21200708,5.0
C,118,21200709,4.0
C,118,21200710,4.0
C,118,21200711,2.0
C,118,21200712,2.0
C,118,21200713,1.0
C,118,21200714,1.0
C,118,21200715,0.0
C,118,21200716,0.0
C,118,21200717,0.0
C,118,21200718,0.0
C,118,21200719,0.0
C,118,21200720,0.0
C,118,21200721,0.0
C,118,21200722,0.0
C,118,21200723,0.0
C,118,21200724,0.0
C,118,21200725,0.0
C,118,21200726,0.0
C,118,21200727,0.0
C,118,21200728,0.0
C,118,21200729,0.0
C,119,21200630,12.0
C,119,21200701,9.0
C,119,21200702,8.0
C,119,21200703,5.0
C,119,21200704,6.0
C,119,21200705,6.0
C,119,21200706,4.0
C,119,21200707,3.0
C,119,21200708,2.0
C,119,21200709,1.0
C,119,21200710,1.0
C,119,21200711,1.0
C,119,21200712,1.0
C,119,21200713,1.0
C,119,21200714,1.0
C,119,21200715,1.0
C,119,21200716,1.0
C,119,21200717,0.0
C,119,21200718,0.0
C,119,21200719,0.0
C,119,21200720,0.0
C,119,21200721,0.0
C,119,21200722,0.0
C,119,21200723,0.0
C,119,21200724,0.0
C,119,21200725,0.0
C,119,21200726,0.0
C,119,21200727,0.0
C,119,21200728,0.0
C,119,21200729,0.0
C,120,21200630,6.0
C,120,21200701,5.0
C,120,21200702,4.0
C,120,21200703,3.0
C,120,21200704,2.0
C,120,21200705,2.0
C,120,21200706,2.0
C,120,21200707,2.0
C,120,21200708,1.0
C,120,21200709,1.0
C,120,21200710,1.0
C,120,21200711,1.0
C,120,21200712,1.0
C,120,21200713,0.0
C,120,21200714,0.0
C,120,21200715,0.0
C,120,21200716,0.0
C,120,21200717,0.0
C,120,21200718,0.0
C,120,21200719,0.0
C,120,21200720,0.0
C,120,21200721,0.0
C,120,21200722,0.0
C,120,21200723,0.0
C,120,21200724,0.0
C,120,21200725,0.0
C,120,21200726,0.0
C,120,21200727,0.0
C,120,21200728,0.0
C,120,21200729,0.0
C,121,21200630,13.0
C,121,21200701,10.0
C,121,21200702,5.0
C,121,21200703,4.0
C,121,21200704,9.0
C,121,21200705,9.0
C,121,21200706,7.0
C,121,21200707,6.0
C,121,21200708,5.0
C,121,21200709,3.0
C,121,21200710,3.0
C,121,21200711,3.0
C,121,21200712,2.0
C,121,21200713,2.0
C,121,21200714,2.0
C,121,21200715,2.0
C,121,21200716,2.0
C,121,21200717,2.0
C,121,21200718,1.0
C,121,21200719,1.0
C,121,21200720,1.0
C,121,21200721,1.0
C,121,21200722,1.0
C,121,21200723,1.0
C,121,21200724,1.0
C,121,21200725,1.0
C,121,21200726,1.0
C,121,21200727,1.0
C,121,21200728,1.0
C,121,21200729,1.0
C,122,21200630,21.0
C,122,21200701,14.0
C,122,21200702,9.0
C,122,21200703,7.0
C,122,21200704,12.0
C,122,21200705,11.0
C,122,21200706,9.0
C,122,21200707,7.0
C,122,21200708,6.0
C,122,21200709,4.0
C,122,21200710,4.0
C,122,21200711,3.0
C,122,21200712,2.0
C,122,21200713,2.0
C,122,21200714,2.0
C,122,21200715,2.0
C,122,21200716,2.0
C,122,21200717,2.0
C,122,21200718,1.0
C,122,21200719,1.0
C,122,21200720,1.0
C,122,21200721,1.0
C,122,21200722,1.0
C,122,21200723,1.0
C,122,21200724,1.0
C,122,21200725,1.0
C,122,21200726,1.0
C,122,21200727,1.0
C,122,21200728,1.0
C,122,21200729,1.0
C,123,21200630,4.0
C,123,21200701,3.0
C,123,21200702,3.0
C,123,21200703,2.0
C,123,21200704,1.0
C,123,21200705,2.0
C,123,21200706,2.0
C,123,21200707,2.0
C,123,21200708,2.0
C,123,21200709,2.0
C,123,21200710,1.0
C,123,21200711,1.0
C,123,21200712,1.0
C,123,21200713,1.0
C,123,21200714,1.0
C,123,21200715,1.0
C,123,21200716,0.0
C,123,21200717,0.0
C,123,21200718,0.0
C,123,21200719,0.0
C,123,21200720,0.0
C,123,21200721,0.0
C,123,21200722,0.0
C,123,21200723,0.0
C,123,21200724,0.0
C,123,21200725,0.0
C,123,21200726,0.0
C,123,21200727,0.0
C,123,21200728,0.0
C,123,21200729,0.0
C,124,21200630,13.0
C,124,21200701,10.0
C,124,21200702,6.0
C,124,21200703,4.0
C,124,21200704,4.0
C,124,21200705,3.0
C,124,21200706,3.0
C,124,21200707,3.0
C,124,21200708,1.0
C,124,21200709,1.0
C,124,21200710,1.0
C,124,21200711,1.0
C,124,21200712,1.0
C,124,21200713,0.0
C,124,21200714,0.0
C,124,21200715,0.0
C,124,21200716,0.0
C,124,21200717,0.0
C,124,21200718,0.0
C,124,21200719,0.0
C,124,21200720,0.0
C,124,21200721,0.0
C,124,21200722,0.0
C,124,21200723,0.0
C,124,21200724,0.0
C,124,21200725,0.0
C,124,21200726,0.0
C,124,21200727,0.0
C,124,21200728,0.0
C,124,21200729,0.0
C,125,21200630,10.0
C,125,21200701,6.0
C,125,21200702,4.0
C,125,21200703,3.0
C,125,21200704,3.0
C,125,21200705,3.0
C,125,21200706,2.0
C,125,21200707,2.0
C,125,21200708,1.0
C,125,21200709,1.0
C,125,21200710,1.0
C,125,21200711,1.0
C,125,21200712,1.0
C,125,21200713,0.0
C,125,21200714,1.0
C,125,21200715,0.0
C,125,21200716,0.0
C,125,21200717,0.0
C,125,21200718,0.0
C,125,21200719,0.0
C,125,21200720,0.0
C,125,21200721,0.0
C,125,21200722,0.0
C,125,21200723,0.0
C,125,21200724,0.0
C,125,21200725,0.0
C,125,21200726,0.0
C,125,21200727,0.0
C,125,21200728,0.0
C,125,21200729,0.0
C,126,21200630,6.0
C,126,21200701,4.0
C,126,21200702,4.0
C,126,21200703,3.0
C,126,21200704,2.0
C,126,21200705,3.0
C,126,21200706,2.0
C,126,21200707,2.0
C,126,21200708,1.0
C,126,21200709,1.0
C,126,21200710,1.0
C,126,21200711,1.0
C,126,21200712,1.0
C,126,21200713,1.0
C,126,21200714,1.0
C,126,21200715,1.0
C,126,21200716,0.0
C,126,21200717,0.0
C,126,21200718,0.0
C,126,21200719,0.0
C,126,21200720,0.0
C,126,21200721,0.0
C,126,21200722,0.0
C,126,21200723,0.0
C,126,21200724,0.0
C,126,21200725,0.0
C,126,21200726,0.0
C,126,21200727,0.0
C,126,21200728,0.0
C,126,21200729,0.0
C,127,21200630,4.0
C,127,21200701,4.0
C,127,21200702,4.0
C,127,21200703,3.0
C,127,21200704,1.0
C,127,21200705,2.0
C,127,21200706,2.0
C,127,21200707,1.0
C,127,21200708,2.0
C,127,21200709,2.0
C,127,21200710,1.0
C,127,21200711,1.0
C,127,21200712,1.0
C,127,21200713,0.0
C,127,21200714,1.0
C,127,21200715,1.0
C,127,21200716,0.0
C,127,21200717,0.0
C,127,21200718,0.0
C,127,21200719,0.0
C,127,21200720,0.0
C,127,21200721,0.0
C,127,21200722,0.0
C,127,21200723,0.0
C,127,21200724,0.0
C,127,21200725,0.0
C,127,21200726,0.0
C,127,21200727,0.0
C,127,21200728,0.0
C,127,21200729,0.0
C,128,21200630,12.0
C,128,21200701,12.0
C,128,21200702,11.0
C,128,21200703,6.0
C,128,21200704,7.0
C,128,21200705,7.0
C,128,21200706,5.0
C,128,21200707,4.0
C,128,21200708,5.0
C,128,21200709,3.0
C,128,21200710,3.0
C,128,21200711,2.0
C,128,21200712,2.0
C,128,21200713,2.0
C,128,21200714,2.0
C,128,21200715,2.0
C,128,21200716,2.0
C,128,21200717,2.0
C,128,21200718,1.0
C,128,21200719,1.0
C,128,21200720,1.0
C,128,21200721,1.0
C,128,21200722,1.0
C,128,21200723,1.0
C,128,21200724,1.0
C,128,21200725,1.0
C,128,21200726,1.0
C,128,21200727,1.0
C,128,21200728,1.0
C,128,21200729,1.0
C,129,21200630,11.0
C,129,21200701,9.0
C,129,21200702,10.0
C,129,21200703,6.0
C,129,21200704,2.0
C,129,21200705,2.0
C,129,21200706,1.0
C,129,21200707,1.0
C,129,21200708,1.0
C,129,21200709,1.0
C,129,21200710,1.0
C,129,21200711,1.0
C,129,21200712,1.0
C,129,21200713,0.0
C,129,21200714,1.0
C,129,21200715,0.0
C,129,21200716,0.0
C,129,21200717,0.0
C,129,21200718,0.0
C,129,21200719,0.0
C,129,21200720,0.0
C,129,21200721,0.0
C,129,21200722,0.0
C,129,21200723,0.0
C,129,21200724,0.0
C,129,21200725,0.0
C,129,21200726,0.0
C,129,21200727,0.0
C,129,21200728,0.0
C,129,21200729,0.0
C,130,21200630,10.0
C,130,21200701,9.0
C,130,21200702,7.0
C,130,21200703,4.0
C,130,21200704,2.0
C,130,21200705,2.0
C,130,21200706,2.0
C,130,21200707,1.0
C,130,21200708,1.0
C,130,21200709,0.0
C,130,21200710,1.0
C,130,21200711,0.0
C,130,21200712,0.0
C,130,21200713,0.0
C,130,21200714,0.0
C,130,21200715,0.0
C,130,21200716,0.0
C,130,21200717,0.0
C,130,21200718,0.0
C,130,21200719,0.0
C,130,21200720,0.0
C,130,21200721,0.0
C,130,21200722,0.0
C,130,21200723,0.0
C,130,21200724,0.0
C,130,21200725,0.0
C,130,21200726,0.0
C,130,21200727,0.0
C,130,21200728,0.0
C,130,21200729,0.0
C,131,21200630,11.0
C,131,21200701,10.0
C,131,21200702,9.0
C,131,21200703,5.0
C,131,21200704,2.0
C,131,21200705,2.0
C,131,21200706,1.0
C,131,21200707,1.0
C,131,21200708,1.0
C,131,21200709,1.0
C,131,21200710,1.0
C,131,21200711,0.0
C,131,21200712,0.0
C,131,21200713,0.0
C,131,21200714,0.0
C,131,21200715,0.0
C,131,21200716,0.0
C,131,21200717,0.0
C,131,21200718,0.0
C,131,21200719,0.0
C,131,21200720,0.0
C,131,21200721,0.0
C,131,21200722,0.0
C,131,21200723,0.0
C,131,21200724,0.0
C,131,21200725,0.0
C,131,21200726,0.0
C,131,21200727,0.0
C,131,21200728,0.0
C,131,21200729,0.0
C,132,21200630,85.0
C,132,21200701,87.0
C,132,21200702,84.0
C,132,21200703,54.0
C,132,21200704,12.0
C,132,21200705,12.0
C,132,21200706,8.0
C,132,21200707,6.0
C,132,21200708,6.0
C,132,21200709,4.0
C,132,21200710,3.0
C,132,21200711,3.0
C,132,21200712,2.0
C,132,21200713,2.0
C,132,21200714,2.0
C,132,21200715,2.0
C,132,21200716,2.0
C,132,21200717,2.0
C,132,21200718,1.0
C,132,21200719,1.0
C,132,21200720,1.0
C,132,21200721,1.0
C,132,21200722,1.0
C,132,21200723,1.0
C,132,21200724,1.0
C,132,21200725,1.0
C,132,21200726,1.0
C,132,21200727,1.0
C,132,21200728,1.0
C,132,21200729,1.0
C,133,21200630,6.0
C,133,21200701,6.0
C,133,21200702,8.0
C,133,21200703,4.0
C,133,21200704,1.0
C,133,21200705,1.0
C,133,21200706,1.0
C,133,21200707,1.0
C,133,21200708,1.0
C,133,21200709,1.0
C,133,21200710,1.0
C,133,21200711,1.0
C,133,21200712,1.0
C,133,21200713,0.0
C,133,21200714,0.0
C,133,21200715,0.0
C,133,21200716,0.0
C,133,21200717,0.0
C,133,21200718,0.0
C,133,21200719,0.0
C,133,21200720,0.0
C,133,21200721,0.0
C,133,21200722,0.0
C,133,21200723,0.0
C,133,21200724,0.0
C,133,21200725,0.0
C,133,21200726,0.0
C,133,21200727,0.0
C,133,21200728,0.0
C,133,21200729,0.0
C,134,21200630,6.0
C,134,21200701,5.0
C,134,21200702,6.0
C,134,21200703,4.0
C,134,21200704,1.0
C,134,21200705,2.0
C,134,21200706,2.0
C,134,21200707,1.0
C,134,21200708,1.0
C,134,21200709,1.0
C,134,21200710,1.0
C,134,21200711,1.0
C,134,21200712,0.0
C,134,21200713,0.0
C,134,21200714,0.0
C,134,21200715,0.0
C,134,21200716,0.0
C,134,21200717,0.0
C,134,21200718,0.0
C,134,21200719,0.0
C,134,21200720,0.0
C,134,21200721,0.0
C,134,21200722,0.0
C,134,21200723,0.0
C,134,21200724,0.0
C,134,21200725,0.0
C,134,21200726,0.0
C,134,21200727,0.0
C,134,21200728,0.0
C,134,21200729,0.0
D,0,21200630,288.0
D,0,21200701,328.0
D,0,21200702,258.0
D,0,21200703,243.0
D,0,21200704,228.0
D,0,21200705,212.0
D,0,21200706,177.0
D,0,21200707,142.0
D,0,21200708,153.0
D,0,21200709,102.0
D,0,21200710,23.0
D,0,21200711,43.0
D,0,21200712,32.0
D,0,21200713,28.0
D,0,21200714,25.0
D,0,21200715,28.0
D,0,21200716,25.0
D,0,21200717,23.0
D,0,21200718,23.0
D,0,21200719,21.0
D,0,21200720,12.0
D,0,21200721,11.0
D,0,21200722,10.0
D,0,21200723,10.0
D,0,21200724,9.0
D,0,21200725,6.0
D,0,21200726,6.0
D,0,21200727,5.0
D,0,21200728,5.0
D,0,21200729,5.0
D,1,21200630,236.0
D,1,21200701,268.0
D,1,21200702,211.0
D,1,21200703,199.0
D,1,21200704,186.0
D,1,21200705,174.0
D,1,21200706,145.0
D,1,21200707,116.0
D,1,21200708,125.0
D,1,21200709,84.0
D,1,21200710,21.0
D,1,21200711,24.0
D,1,21200712,24.0
D,1,21200713,20.0
D,1,21200714,14.0
D,1,21200715,24.0
D,1,21200716,20.0
D,1,21200717,19.0
D,1,21200718,19.0
D,1,21200719,17.0
D,1,21200720,10.0
D,1,21200721,9.0
D,1,21200722,8.0
D,1,21200723,7.0
D,1,21200724,7.0
D,1,21200725,5.0
D,1,21200726,5.0
D,1,21200727,4.0
D,1,21200728,4.0
D,1,21200729,4.0
D,2,21200630,167.0
D,2,21200701,190.0
D,2,21200702,149.0
D,2,21200703,140.0
D,2,21200704,132.0
D,2,21200705,123.0
D,2,21200706,102.0
D,2,21200707,82.0
D,2,21200708,88.0
D,2,21200709,59.0
D,2,21200710,26.0
D,2,21200711,35.0
D,2,21200712,32.0
D,2,21200713,28.0
D,2,21200714,22.0
D,2,21200715,25.0
D,2,21200716,21.0
D,2,21200717,20.0
D,2,21200718,20.0
D,2,21200719,18.0
D,2,21200720,11.0
D,2,21200721,10.0
D,2,21200722,9.0
D,2,21200723,8.0
D,2,21200724,8.0
D,2,21200725,6.0
D,2,21200726,5.0
D,2,21200727,5.0
D,2,21200728,4.0
D,2,21200729,4.0
D,3,21200630,116.0
D,3,21200701,132.0
D,3,21200702,104.0
D,3,21200703,98.0
D,3,21200704,92.0
D,3,21200705,86.0
D,3,21200706,72.0
D,3,21200707,57.0
D,3,21200708,62.0
D,3,21200709,41.0
D,3,21200710,16.0
D,3,21200711,22.0
D,3,21200712,19.0
D,3,21200713,16.0
D,3,21200714,14.0
D,3,21200715,19.0
D,3,21200716,17.0
D,3,21200717,16.0
D,3,21200718,17.0
D,3,21200719,16.0
D,3,21200720,9.0
D,3,21200721,8.0
D,3,21200722,8.0
D,3,21200723,7.0
D,3,21200724,7.0
D,3,21200725,5.0
D,3,21200726,4.0
D,3,21200727,4.0
D,3,21200728,4.0
D,3,21200729,4.0
D,4,21200630,69.0
D,4,21200701,78.0
D,4,21200702,62.0
D,4,21200703,58.0
D,4,21200704,54.0
D,4,21200705,51.0
D,4,21200706,42.0
D,4,21200707,34.0
D,4,21200708,37.0
D,4,21200709,25.0
D,4,21200710,19.0
D,4,21200711,30.0
D,4,21200712,24.0
D,4,21200713,22.0
D,4,21200714,19.0
D,4,21200715,18.0
D,4,21200716,17.0
D,4,21200717,16.0
D,4,21200718,17.0
D,4,21200719,16.0
D,4,21200720,9.0
D,4,21200721,8.0
D,4,21200722,7.0
D,4,21200723,7.0
D,4,21200724,6.0
D,4,21200725,4.0
D,4,21200726,4.0
D,4,21200727,4.0
D,4,21200728,3.0
D,4,21200729,3.0
D,5,21200630,122.0
D,5,21200701,139.0
D,5,21200702,109.0
D,5,21200703,103.0
D,5,21200704,96.0
D,5,21200705,90.0
D,5,21200706,75.0
D,5,21200707,60.0
D,5,21200708,65.0
D,5,21200709,43.0
D,5,21200710,21.0
D,5,21200711,33.0
D,5,21200712,28.0
D,5,21200713,24.0
D,5,21200714,22.0
D,5,21200715,21.0
D,5,21200716,19.0
D,5,21200717,18.0
D,5,21200718,19.0
D,5,21200719,17.0
D,5,21200720,10.0
D,5,21200721,9.0
D,5,21200722,8.0
D,5,21200723,8.0
D,5,21200724,7.0
D,5,21200725,4.0
D,5,21200726,4.0
D,5,21200727,4.0
D,5,21200728,4.0
D,5,21200729,4.0
D,6,21200630,45.0
D,6,21200701,51.0
D,6,21200702,40.0
D,6,21200703,38.0
D,6,21200704,36.0
D,6,21200705,33.0
D,6,21200706,28.0
D,6,21200707,22.0
D,6,21200708,24.0
D,6,21200709,16.0
D,6,21200710,41.0
D,6,21200711,62.0
D,6,21200712,52.0
D,6,21200713,48.0
D,6,21200714,43.0
D,6,21200715,27.0
D,6,21200716,23.0
D,6,21200717,21.0
D,6,21200718,15.0
D,6,21200719,14.0
D,6,21200720,7.0
D,6,21200721,7.0
D,6,21200722,6.0
D,6,21200723,6.0
D,6,21200724,6.0
D,6,21200725,5.0
D,6,21200726,5.0
D,6,21200727,5.0
D,6,21200728,5.0
D,6,21200729,4.0
D,7,21200630,19.0
D,7,21200701,21.0
D,7,21200702,17.0
D,7,21200703,16.0
D,7,21200704,15.0
D,7,21200705,14.0
D,7,21200706,11.0
D,7,21200707,9.0
D,7,21200708,10.0
D,7,21200709,7.0
D,7,21200710,24.0
D,7,21200711,33.0
D,7,21200712,28.0
D,7,21200713,25.0
D,7,21200714,20.0
D,7,21200715,18.0
D,7,21200716,16.0
D,7,21200717,15.0
D,7,21200718,16.0
D,7,21200719,15.0
D,7,21200720,8.0
D,7,21200721,8.0
