C,131,21200704,14
C,131,21200705,9
C,131,21200706,9
C,131,21200707,7
C,131,21200708,6
C,131,21200709,6
C,131,21200710,5
C,131,21200711,4
C,131,21200712,3
C,131,21200713,3
C,131,21200714,3
C,131,21200715,2
C,131,21200716,2
C,131,21200717,2
C,131,21200718,1
C,131,21200719,1
C,131,21200720,1
C,131,21200721,1
C,131,21200722,1
C,131,21200723,1
C,131,21200724,1
C,131,21200725,1
C,131,21200726,0
C,131,21200727,0
C,131,21200728,0
C,131,21200729,0
C,132,21200630,187
C,132,21200701,127
C,132,21200702,113
C,132,21200703,103
C,132,21200704,81
C,132,21200705,82
C,132,21200706,62
C,132,21200707,50
C,132,21200708,47
C,132,21200709,43
C,132,21200710,38
C,132,21200711,31
C,132,21200712,26
C,132,21200713,23
C,132,21200714,21
C,132,21200715,18
C,132,21200716,15
C,132,21200717,13
C,132,21200718,12
C,132,21200719,11
C,132,21200720,9
C,132,21200721,8
C,132,21200722,7
C,132,21200723,6
C,132,21200724,6
C,132,21200725,5
C,132,21200726,4
C,132,21200727,4
C,132,21200728,3
C,132,21200729,3
C,133,21200630,12
C,133,21200701,17
C,133,21200702,13
C,133,21200703,7
C,133,21200704,8
C,133,21200705,12
C,133,21200706,12
C,133,21200707,9
C,133,21200708,6
C,133,21200709,6
C,133,21200710,7
C,133,21200711,6
C,133,21200712,5
C,133,21200713,4
C,133,21200714,4
C,133,21200715,4
C,133,21200716,4
C,133,21200717,3
C,133,21200718,3
C,133,21200719,3
C,133,21200720,2
C,133,21200721,2
C,133,21200722,2
C,133,21200723,2
C,133,21200724,2
C,133,21200725,1
C,133,21200726,1
C,133,21200727,1
C,133,21200728,1
C,133,21200729,1
C,134,21200630,9
C,134,21200701,13
C,134,21200702,12
C,134,21200703,5
C,134,21200704,5
C,134,21200705,10
C,134,21200706,11
C,134,21200707,7
C,134,21200708,5
C,134,21200709,5
C,134,21200710,6
C,134,21200711,6
C,134,21200712,4
C,134,21200713,3
C,134,21200714,4
C,134,21200715,4
C,134,21200716,3
C,134,21200717,3
C,134,21200718,2
C,134,21200719,2
C,134,21200720,2
C,134,21200721,2
C,134,21200722,2
C,134,21200723,2
C,134,21200724,2
C,134,21200725,1
C,134,21200726,1
C,134,21200727,1
C,134,21200728,1
C,134,21200729,1
D,0,21200630,169
D,0,21200701,155
D,0,21200702,103
D,0,21200703,96
D,0,21200704,94
D,0,21200705,61
D,0,21200706,56
D,0,21200707,42
D,0,21200708,36
D,0,21200709,36
D,0,21200710,23
D,0,21200711,23
D,0,21200712,17
D,0,21200713,15
D,0,21200714,14
D,0,21200715,9
D,0,21200716,9
D,0,21200717,7
D,0,21200718,13
D,0,21200719,12
D,0,21200720,10
D,0,21200721,9
D,0,21200722,8
D,0,21200723,7
D,0,21200724,6
D,0,21200725,2
D,0,21200726,2
D,0,21200727,2
D,0,21200728,2
D,0,21200729,2
D,1,21200630,172
D,1,21200701,103
D,1,21200702,81
D,1,21200703,84
D,1,21200704,57
D,1,21200705,56
D,1,21200706,32
D,1,21200707,32
D,1,21200708,29
D,1,21200709,20
D,1,21200710,21
D,1,21200711,13
D,1,21200712,13
D,1,21200713,11
D,1,21200714,8
D,1,21200715,8
D,1,21200716,5
D,1,21200717,5
D,1,21200718,9
D,1,21200719,8
D,1,21200720,8
D,1,21200721,6
D,1,21200722,6
D,1,21200723,5
D,1,21200724,4
D,1,21200725,2
D,1,21200726,1
D,1,21200727,1
D,1,21200728,1
D,1,21200729,1
D,2,21200630,124
D,2,21200701,113
D,2,21200702,80
D,2,21200703,73
D,2,21200704,70
D,2,21200705,65
D,2,21200706,45
D,2,21200707,40
D,2,21200708,36
D,2,21200709,29
D,2,21200710,26
D,2,21200711,19
D,2,21200712,17
D,2,21200713,15
D,2,21200714,12
D,2,21200715,11
D,2,21200716,8
D,2,21200717,8
D,2,21200718,14
D,2,21200719,12
D,2,21200720,11
D,2,21200721,9
D,2,21200722,8
D,2,21200723,7
D,2,21200724,7
D,2,21200725,3
D,2,21200726,2
D,2,21200727,2
D,2,21200728,2
D,2,21200729,2
D,3,21200630,132
D,3,21200701,63
D,3,21200702,62
D,3,21200703,70
D,3,21200704,35
D,3,21200705,37
D,3,21200706,25
D,3,21200707,22
D,3,21200708,21
D,3,21200709,17
D,3,21200710,16
D,3,21200711,12
D,3,21200712,10
D,3,21200713,9
D,3,21200714,8
D,3,21200715,7
D,3,21200716,6
D,3,21200717,5
D,3,21200718,11
D,3,21200719,10
D,3,21200720,9
D,3,21200721,8
D,3,21200722,7
D,3,21200723,6
D,3,21200724,6
D,3,21200725,2
D,3,21200726,1
D,3,21200727,1
D,3,21200728,1
D,3,21200729,1
D,4,21200630,100
D,4,21200701,83
D,4,21200702,66
D,4,21200703,62
D,4,21200704,56
D,4,21200705,44
D,4,21200706,36
D,4,21200707,30
D,4,21200708,26
D,4,21200709,24
D,4,21200710,19
D,4,21200711,16
D,4,21200712,13
D,4,21200713,12
D,4,21200714,10
D,4,21200715,8
D,4,21200716,7
D,4,21200717,6
D,4,21200718,12
D,4,21200719,11
D,4,21200720,9
D,4,21200721,8
D,4,21200722,7
D,4,21200723,7
D,4,21200724,6
D,4,21200725,2
D,4,21200726,2
D,4,21200727,2
D,4,21200728,1
D,4,21200729,1
D,5,21200630,83
D,5,21200701,97
D,5,21200702,67
D,5,21200703,56
D,5,21200704,66
D,5,21200705,48
D,5,21200706,42
D,5,21200707,34
D,5,21200708,29
D,5,21200709,27
D,5,21200710,21
D,5,21200711,18
D,5,21200712,15
D,5,21200713,13
D,5,21200714,12
D,5,21200715,9
D,5,21200716,8
D,5,21200717,7
D,5,21200718,14
D,5,21200719,12
D,5,21200720,11
D,5,21200721,9
D,5,21200722,8
D,5,21200723,8
D,5,21200724,7
D,5,21200725,2
D,5,21200726,2
D,5,21200727,2
D,5,21200728,2
D,5,21200729,2
D,6,21200630,166
D,6,21200701,153
D,6,21200702,107
D,6,21200703,93
D,6,21200704,100
D,6,21200705,84
D,6,21200706,70
D,6,21200707,57
D,6,21200708,50
D,6,21200709,47
D,6,21200710,41
D,6,21200711,33
D,6,21200712,28
D,6,21200713,25
D,6,21200714,23
D,6,21200715,20
D,6,21200716,16
D,6,21200717,14
D,6,21200718,10
D,6,21200719,9
D,6,21200720,8
D,6,21200721,7
D,6,21200722,6
D,6,21200723,5
D,6,21200724,5
D,6,21200725,5
D,6,21200726,4
D,6,21200727,4
D,6,21200728,4
D,6,21200729,3
D,7,21200630,152
D,7,21200701,101
D,7,21200702,90
D,7,21200703,80
D,7,21200704,56
D,7,21200705,61
D,7,21200706,40
D,7,21200707,34
D,7,21200708,33
D,7,21200709,26
D,7,21200710,24
D,7,21200711,18
D,7,21200712,15
D,7,21200713,14
D,7,21200714,11
D,7,21200715,10
D,7,21200716,8
D,7,21200717,7
D,7,21200718,13
D,7,21200719,11
D,7,21200720,10
D,7,21200721,9
D,7,21200722,8
D,7,21200723,7
D,7,21200724,6
D,7,21200725,2
D,7,21200726,2
D,7,21200727,2
D,7,21200728,2
D,7,21200729,1
D,8,21200630,152
D,8,21200701,151
D,8,21200702,104
D,8,21200703,87
D,8,21200704,100
D,8,21200705,85
D,8,21200706,71
D,8,21200707,58
D,8,21200708,50
D,8,21200709,48
D,8,21200710,41
D,8,21200711,34
D,8,21200712,28
D,8,21200713,25
D,8,21200714,23
D,8,21200715,20
D,8,21200716,17
D,8,21200717,14
D,8,21200718,27
D,8,21200719,24
D,8,21200720,22
D,8,21200721,19
D,8,21200722,17
D,8,21200723,16
D,8,21200724,14
D,8,21200725,5
D,8,21200726,5
D,8,21200727,4
D,8,21200728,4
D,8,21200729,3
D,9,21200630,154
D,9,21200701,151
D,9,21200702,104
D,9,21200703,87
D,9,21200704,99
D,9,21200705,84
D,9,21200706,70
D,9,21200707,57
D,9,21200708,49
D,9,21200709,47
D,9,21200710,40
D,9,21200711,33
D,9,21200712,28
D,9,21200713,25
D,9,21200714,23
D,9,21200715,20
D,9,21200716,16
D,9,21200717,14
D,9,21200718,26
D,9,21200719,24
D,9,21200720,21
D,9,21200721,19
D,9,21200722,17
D,9,21200723,16
D,9,21200724,14
D,9,21200725,5
D,9,21200726,4
D,9,21200727,4
D,9,21200728,4
D,9,21200729,3
D,10,21200630,45
D,10,21200701,51
D,10,21200702,38
D,10,21200703,30
D,10,21200704,29
D,10,21200705,22
D,10,21200706,20
D,10,21200707,15
D,10,21200708,13
D,10,21200709,13
D,10,21200710,10
D,10,21200711,8
D,10,21200712,7
D,10,21200713,6
D,10,21200714,6
D,10,21200715,4
D,10,21200716,4
D,10,21200717,3
D,10,21200718,7
D,10,21200719,6
D,10,21200720,5
D,10,21200721,5
D,10,21200722,4
D,10,21200723,4
D,10,21200724,3
D,10,21200725,1
D,10,21200726,1
D,10,21200727,1
D,10,21200728,1
D,10,21200729,1
D,11,21200630,158
D,11,21200701,153
D,11,21200702,104
D,11,21200703,89
D,11,21200704,102
D,11,21200705,84
D,11,21200706,71
D,11,21200707,58
D,11,21200708,49
D,11,21200709,47
D,11,21200710,41
D,11,21200711,33
D,11,21200712,28
D,11,21200713,25
D,11,21200714,23
D,11,21200715,20
D,11,21200716,16
D,11,21200717,14
D,11,21200718,27
D,11,21200719,25
D,11,21200720,22
D,11,21200721,19
D,11,21200722,17
D,11,21200723,16
D,11,21200724,14
D,11,21200725,5
D,11,21200726,4
D,11,21200727,4
D,11,21200728,4
D,11,21200729,3
D,12,21200630,167
D,12,21200701,151
D,12,21200702,106
D,12,21200703,93
D,12,21200704,99
D,12,21200705,83
D,12,21200706,69
D,12,21200707,56
D,12,21200708,49
D,12,21200709,47
D,12,21200710,40
D,12,21200711,33
D,12,21200712,28
D,12,21200713,25
D,12,21200714,23
D,12,21200715,20
D,12,21200716,16
D,12,21200717,14
D,12,21200718,26
D,12,21200719,24
D,12,21200720,22
D,12,21200721,19
D,12,21200722,17
D,12,21200723,16
D,12,21200724,14
D,12,21200725,5
D,12,21200726,4
D,12,21200727,4
D,12,21200728,4
D,12,21200729,3
D,13,21200630,162
D,13,21200701,153
D,13,21200702,107
D,13,21200703,91
D,13,21200704,100
D,13,21200705,85
D,13,21200706,71
D,13,21200707,57
D,13,21200708,50
D,13,21200709,48
D,13,21200710,41
D,13,21200711,34
D,13,21200712,28
D,13,21200713,25
D,13,21200714,23
D,13,21200715,20
D,13,21200716,17
D,13,21200717,14
D,13,21200718,27
D,13,21200719,25
D,13,21200720,22
D,13,21200721,20
D,13,21200722,18
D,13,21200723,16
D,13,21200724,15
D,13,21200725,5
D,13,21200726,5
D,13,21200727,4
D,13,21200728,4
D,13,21200729,3
D,14,21200630,149
D,14,21200701,147
D,14,21200702,101
D,14,21200703,85
D,14,21200704,97
D,14,21200705,83
D,14,21200706,69
D,14,21200707,56
D,14,21200708,49
D,14,21200709,47
D,14,21200710,40
D,14,21200711,33
D,14,21200712,28
D,14,21200713,25
D,14,21200714,23
D,14,21200715,20
D,14,21200716,16
D,14,21200717,14
D,14,21200718,26
D,14,21200719,24
D,14,21200720,21
D,14,21200721,19
D,14,21200722,17
D,14,21200723,16
D,14,21200724,14
D,14,21200725,5
D,14,21200726,4
D,14,21200727,4
D,14,21200728,4
D,14,21200729,3
D,15,21200630,141
D,15,21200701,61
D,15,21200702,61
D,15,21200703,71
D,15,21200704,36
D,15,21200705,33
D,15,21200706,21
D,15,21200707,19
D,15,21200708,19
D,15,21200709,15
D,15,21200710,13
D,15,21200711,10
D,15,21200712,9
D,15,21200713,8
D,15,21200714,7
D,15,21200715,6
D,15,21200716,5
D,15,21200717,4
D,15,21200718,10
D,15,21200719,9
D,15,21200720,8
D,15,21200721,7
D,15,21200722,7
D,15,21200723,6
D,15,21200724,5
D,15,21200725,2
D,15,21200726,1
D,15,21200727,1
D,15,21200728,1
D,15,21200729,1
D,16,21200630,157
D,16,21200701,150
D,16,21200702,104
D,16,21200703,89
D,16,21200704,99
D,16,21200705,83
D,16,21200706,69
D,16,21200707,56
D,16,21200708,49
D,16,21200709,47
D,16,21200710,40
D,16,21200711,33
D,16,21200712,28
D,16,21200713,25
D,16,21200714,23
D,16,21200715,20
D,16,21200716,16
D,16,21200717,14
D,16,21200718,8
D,16,21200719,7
D,16,21200720,6
D,16,21200721,5
D,16,21200722,5
D,16,21200723,4
D,16,21200724,4
D,16,21200725,5
D,16,21200726,4
D,16,21200727,4
D,16,21200728,4
D,16,21200729,3
D,17,21200630,75
D,17,21200701,58
D,17,21200702,38
D,17,21200703,39
D,17,21200704,41
D,17,21200705,24
D,17,21200706,19
D,17,21200707,18
D,17,21200708,15
D,17,21200709,13
D,17,21200710,10
D,17,21200711,8
D,17,21200712,7
D,17,21200713,6
D,17,21200714,5
D,17,21200715,4
D,17,21200716,4
D,17,21200717,3
D,17,21200718,8
D,17,21200719,7
D,17,21200720,7
D,17,21200721,6
D,17,21200722,5
D,17,21200723,5
D,17,21200724,4
D,17,21200725,1
D,17,21200726,1
D,17,21200727,1
D,17,21200728,1
D,17,21200729,1
D,18,21200630,155
D,18,21200701,149
D,18,21200702,102
D,18,21200703,87
D,18,21200704,98
D,18,21200705,83
D,18,21200706,69
D,18,21200707,56
D,18,21200708,49
D,18,21200709,47
D,18,21200710,40
D,18,21200711,33
D,18,21200712,28
D,18,21200713,25
D,18,21200714,23
D,18,21200715,19
D,18,21200716,16
D,18,21200717,14
D,18,21200718,26
D,18,21200719,24
D,18,21200720,21
D,18,21200721,19
D,18,21200722,17
D,18,21200723,15
D,18,21200724,14
D,18,21200725,5
D,18,21200726,4
D,18,21200727,4
D,18,21200728,4
D,18,21200729,3
D,19,21200630,158
D,19,21200701,152
D,19,21200702,103
D,19,21200703,89
D,19,21200704,100
D,19,21200705,84
D,19,21200706,70
D,19,21200707,57
D,19,21200708,49
D,19,21200709,47
D,19,21200710,40
D,19,21200711,33
D,19,21200712,28
D,19,21200713,25
D,19,21200714,23
D,19,21200715,20
D,19,21200716,16
D,19,21200717,14
D,19,21200718,26
D,19,21200719,24
D,19,21200720,22
D,19,21200721,19
D,19,21200722,17
D,19,21200723,16
D,19,21200724,14
D,19,21200725,5
D,19,21200726,4
D,19,21200727,4
D,19,21200728,4
D,19,21200729,3
D,20,21200630,162
D,20,21200701,155
D,20,21200702,107
D,20,21200703,91
D,20,21200704,103
D,20,21200705,86
D,20,21200706,71
D,20,21200707,58
D,20,21200708,51
D,20,21200709,48
D,20,21200710,41
D,20,21200711,34
D,20,21200712,28
D,20,21200713,26
D,20,21200714,23
D,20,21200715,20
D,20,21200716,17
D,20,21200717,14
D,20,21200718,27
D,20,21200719,25
D,20,21200720,22
D,20,21200721,20
D,20,21200722,18
D,20,21200723,16
D,20,21200724,14
D,20,21200725,5
D,20,21200726,5
D,20,21200727,4
D,20,21200728,4
D,20,21200729,3
D,21,21200630,138
D,21,21200701,92
D,21,21200702,73
D,21,21200703,80
D,21,21200704,68
D,21,21200705,45
D,21,21200706,35
D,21,21200707,30
D,21,21200708,28
D,21,21200709,25
D,21,21200710,17
D,21,21200711,15
D,21,21200712,13
D,21,21200713,12
D,21,21200714,10
D,21,21200715,8
D,21,21200716,7
D,21,21200717,6
D,21,21200718,13
D,21,21200719,11
D,21,21200720,10
D,21,21200721,9
D,21,21200722,8
D,21,21200723,7
D,21,21200724,7
D,21,21200725,2
D,21,21200726,2
D,21,21200727,2
D,21,21200728,2
D,21,21200729,1
D,22,21200630,180
D,22,21200701,65
D,22,21200702,90
D,22,21200703,82
D,22,21200704,33
D,22,21200705,49
D,22,21200706,22
D,22,21200707,24
D,22,21200708,26
D,22,21200709,18
D,22,21200710,19
D,22,21200711,13
D,22,21200712,11
D,22,21200713,11
D,22,21200714,9
D,22,21200715,8
D,22,21200716,6
D,22,21200717,5
D,22,21200718,11
D,22,21200719,10
D,22,21200720,9
D,22,21200721,8
D,22,21200722,7
D,22,21200723,6
D,22,21200724,6
D,22,21200725,2
D,22,21200726,2
D,22,21200727,2
D,22,21200728,1
D,22,21200729,1
D,23,21200630,48
D,23,21200701,70
D,23,21200702,29
D,23,21200703,34
D,23,21200704,53
D,23,21200705,25
D,23,21200706,30
D,23,21200707,22
D,23,21200708,16
D,23,21200709,18
D,23,21200710,11
D,23,21200711,11
D,23,21200712,9
D,23,21200713,8
D,23,21200714,8
D,23,21200715,6
D,23,21200716,5
D,23,21200717,4
D,23,21200718,9
D,23,21200719,8
D,23,21200720,7
D,23,21200721,6
D,23,21200722,6
D,23,21200723,5
D,23,21200724,5
D,23,21200725,1
D,23,21200726,1
D,23,21200727,1
D,23,21200728,1
D,23,21200729,1
D,24,21200630,116
D,24,21200701,54
D,24,21200702,55
D,24,21200703,62
D,24,21200704,36
D,24,21200705,36
D,24,21200706,18
D,24,21200707,19
D,24,21200708,21
D,24,21200709,14
D,24,21200710,13
D,24,21200711,9
D,24,21200712,8
D,24,21200713,8
D,24,21200714,6
D,24,21200715,5
D,24,21200716,4
D,24,21200717,4
D,24,21200718,9
D,24,21200719,7
D,24,21200720,7
D,24,21200721,6
D,24,21200722,5
D,24,21200723,5
D,24,21200724,4
D,24,21200725,1
D,24,21200726,1
D,24,21200727,1
D,24,21200728,1
D,24,21200729,1
D,25,21200630,96
D,25,21200701,40
D,25,21200702,56
D,25,21200703,47
D,25,21200704,19
D,25,21200705,26
D,25,21200706,7
D,25,21200707,15
D,25,21200708,14
D,25,21200709,7
D,25,21200710,10
D,25,21200711,5
D,25,21200712,6
D,25,21200713,5
D,25,21200714,3
D,25,21200715,4
D,25,21200716,2
D,25,21200717,3
D,25,21200718,5
D,25,21200719,4
D,25,21200720,4
D,25,21200721,3
D,25,21200722,3
D,25,21200723,3
D,25,21200724,3
D,25,21200725,1
D,25,21200726,1
D,25,21200727,1
D,25,21200728,1
D,25,21200729,1
D,26,21200630,207
D,26,21200701,123
D,26,21200702,109
D,26,21200703,106
D,26,21200704,74
D,26,21200705,70
D,26,21200706,43
D,26,21200707,41
D,26,21200708,40
D,26,21200709,32
D,26,21200710,28
D,26,21200711,21
D,26,21200712,18
D,26,21200713,17
D,26,21200714,14
D,26,21200715,12
D,26,21200716,10
D,26,21200717,9
D,26,21200718,16
D,26,21200719,15
D,26,21200720,13
D,26,21200721,11
D,26,21200722,10
D,26,21200723,9
D,26,21200724,8
D,26,21200725,3
D,26,21200726,3
D,26,21200727,2
D,26,21200728,2
D,26,21200729,2
D,27,21200630,52
D,27,21200701,69
D,27,21200702,36
D,27,21200703,45
D,27,21200704,55
D,27,21200705,22
D,27,21200706,33
D,27,21200707,21
D,27,21200708,18
D,27,21200709,19
D,27,21200710,9
D,27,21200711,12
D,27,21200712,9
D,27,21200713,7
D,27,21200714,8
D,27,21200715,5
D,27,21200716,5
D,27,21200717,4
D,27,21200718,8
D,27,21200719,8
D,27,21200720,7
D,27,21200721,6
D,27,21200722,6
D,27,21200723,5
D,27,21200724,5
D,27,21200725,1
D,27,21200726,1
D,27,21200727,1
D,27,21200728,1
D,27,21200729,1
D,28,21200630,62
D,28,21200701,77
D,28,21200702,38
D,28,21200703,44
D,28,21200704,63
D,28,21200705,35
D,28,21200706,33
D,28,21200707,27
D,28,21200708,23
D,28,21200709,23
D,28,21200710,14
D,28,21200711,13
D,28,21200712,12
D,28,21200713,10
D,28,21200714,9
D,28,21200715,7
D,28,21200716,6
D,28,21200717,5
D,28,21200718,12
D,28,21200719,11
D,28,21200720,9
D,28,21200721,8
D,28,21200722,8
D,28,21200723,7
D,28,21200724,6
D,28,21200725,2
D,28,21200726,2
D,28,21200727,2
D,28,21200728,1
D,28,21200729,1
D,29,21200630,16
D,29,21200701,97
D,29,21200702,29
D,29,21200703,31
D,29,21200704,77
D,29,21200705,40
D,29,21200706,49
D,29,21200707,33
D,29,21200708,27
D,29,21200709,31
D,29,21200710,19
D,29,21200711,18
D,29,21200712,15
D,29,21200713,13
D,29,21200714,13
D,29,21200715,9
D,29,21200716,8
D,29,21200717,7
D,29,21200718,13
D,29,21200719,12
D,29,21200720,10
D,29,21200721,9
D,29,21200722,8
D,29,21200723,8
D,29,21200724,7
D,29,21200725,2
D,29,21200726,2
D,29,21200727,2
D,29,21200728,2
D,29,21200729,2
D,30,21200630,101
D,30,21200701,84
D,30,21200702,68
D,30,21200703,56
D,30,21200704,60
D,30,21200705,52
D,30,21200706,39
D,30,21200707,33
D,30,21200708,30
D,30,21200709,28
D,30,21200710,23
D,30,21200711,17
D,30,21200712,15
D,30,21200713,14
D,30,21200714,12
D,30,21200715,10
D,30,21200716,8
D,30,21200717,7
D,30,21200718,13
D,30,21200719,12
D,30,21200720,10
D,30,21200721,9
D,30,21200722,8
D,30,21200723,7
D,30,21200724,7
D,30,21200725,2
D,30,21200726,2
D,30,21200727,2
D,30,21200728,2
D,30,21200729,2
D,31,21200630,118
D,31,21200701,55
D,31,21200702,69
D,31,21200703,67
D,31,21200704,35
D,31,21200705,39
D,31,21200706,21
D,31,21200707,23
D,31,21200708,23
D,31,21200709,16
D,31,21200710,16
D,31,21200711,11
D,31,21200712,11
D,31,21200713,10
D,31,21200714,7
D,31,21200715,7
D,31,21200716,5
D,31,21200717,5
D,31,21200718,11
D,31,21200719,10
D,31,21200720,9
D,31,21200721,8
D,31,21200722,7
D,31,21200723,7
D,31,21200724,6
D,31,21200725,2
D,31,21200726,2
D,31,21200727,1
D,31,21200728,1
D,31,21200729,1
D,32,21200630,121
D,32,21200701,68
D,32,21200702,75
D,32,21200703,60
D,32,21200704,42
D,32,21200705,53
D,32,21200706,29
D,32,21200707,29
D,32,21200708,29
D,32,21200709,23
D,32,21200710,23
D,32,21200711,15
D,32,21200712,14
D,32,21200713,13
D,32,21200714,11
D,32,21200715,9
D,32,21200716,7
D,32,21200717,7
D,32,21200718,12
D,32,21200719,11
D,32,21200720,10
D,32,21200721,8
D,32,21200722,8
D,32,21200723,7
D,32,21200724,6
D,32,21200725,2
D,32,21200726,2
D,32,21200727,2
D,32,21200728,2
D,32,21200729,1
D,33,21200630,73
D,33,21200701,51
D,33,21200702,48
D,33,21200703,44
D,33,21200704,32
D,33,21200705,29
D,33,21200706,19
D,33,21200707,20
D,33,21200708,18
D,33,21200709,14
D,33,21200710,13
D,33,21200711,9
D,33,21200712,9
D,33,21200713,8
D,33,21200714,6
D,33,21200715,6
D,33,21200716,4
D,33,21200717,4
D,33,21200718,9
D,33,21200719,8
D,33,21200720,7
D,33,21200721,6
D,33,21200722,6
D,33,21200723,5
D,33,21200724,5
D,33,21200725,1
D,33,21200726,1
D,33,21200727,1
D,33,21200728,1
D,33,21200729,1
D,34,21200630,149
D,34,21200701,94
D,34,21200702,76
D,34,21200703,85
D,34,21200704,60
D,34,21200705,50
D,34,21200706,40
D,34,21200707,30
D,34,21200708,30
D,34,21200709,27
D,34,21200710,20
D,34,21200711,18
D,34,21200712,14
D,34,21200713,13
D,34,21200714,12
D,34,21200715,9
D,34,21200716,8
D,34,21200717,7
D,34,21200718,13
D,34,21200719,12
D,34,21200720,10
D,34,21200721,9
D,34,21200722,8
D,34,21200723,8
D,34,21200724,7
D,34,21200725,2
D,34,21200726,2
D,34,21200727,2
D,34,21200728,2
D,34,21200729,2
D,35,21200630,31
D,35,21200701,43
D,35,21200702,29
D,35,21200703,28
D,35,21200704,35
D,35,21200705,24
D,35,21200706,23
D,35,21200707,18
D,35,21200708,16
D,35,21200709,15
D,35,21200710,11
D,35,21200711,10
D,35,21200712,8
D,35,21200713,7
D,35,21200714,7
D,35,21200715,5
D,35,21200716,5
D,35,21200717,4
D,35,21200718,9
D,35,21200719,9
D,35,21200720,8
D,35,21200721,7
D,35,21200722,6
D,35,21200723,6
D,35,21200724,5
D,35,21200725,1
D,35,21200726,1
D,35,21200727,1
D,35,21200728,1
D,35,21200729,1
D,36,21200630,47
D,36,21200701,38
D,36,21200702,31
D,36,21200703,33
D,36,21200704,26
D,36,21200705,21
D,36,21200706,18
D,36,21200707,15
D,36,21200708,13
D,36,21200709,12
D,36,21200710,10
D,36,21200711,8
D,36,21200712,7
D,36,21200713,6
D,36,21200714,6
D,36,21200715,5
D,36,21200716,4
D,36,21200717,3
D,36,21200718,9
D,36,21200719,8
D,36,21200720,7
D,36,21200721,7
D,36,21200722,6
D,36,21200723,5
D,36,21200724,5
D,36,21200725,1
D,36,21200726,1
D,36,21200727,1
D,36,21200728,1
D,36,21200729,1
D,37,21200630,153
D,37,21200701,149
D,37,21200702,103
D,37,21200703,88
D,37,21200704,99
D,37,21200705,84
D,37,21200706,70
D,37,21200707,57
D,37,21200708,50
D,37,21200709,47
D,37,21200710,41
D,37,21200711,33
D,37,21200712,28
D,37,21200713,25
D,37,21200714,23
D,37,21200715,20
D,37,21200716,16
D,37,21200717,14
D,37,21200718,12
D,37,21200719,10
D,37,21200720,9
D,37,21200721,8
D,37,21200722,8
D,37,21200723,7
D,37,21200724,6
D,37,21200725,5
D,37,21200726,4
D,37,21200727,4
D,37,21200728,4
D,37,21200729,3
D,38,21200630,156
D,38,21200701,150
D,38,21200702,103
D,38,21200703,88
D,38,21200704,99
D,38,21200705,84
D,38,21200706,70
D,38,21200707,57
D,38,21200708,49
D,38,21200709,47
D,38,21200710,41
D,38,21200711,33
D,38,21200712,28
D,38,21200713,25
D,38,21200714,23
D,38,21200715,20
D,38,21200716,16
D,38,21200717,14
D,38,21200718,26
D,38,21200719,24
D,38,21200720,22
D,38,21200721,19
D,38,21200722,17
D,38,21200723,16
D,38,21200724,14
D,38,21200725,5
D,38,21200726,4
D,38,21200727,4
D,38,21200728,4
D,38,21200729,3
D,39,21200630,161
D,39,21200701,158
D,39,21200702,107
D,39,21200703,91
D,39,21200704,104
D,39,21200705,86
D,39,21200706,72
D,39,21200707,59
D,39,21200708,51
D,39,21200709,48
D,39,21200710,41
D,39,21200711,34
D,39,21200712,28
D,39,21200713,26
D,39,21200714,23
D,39,21200715,20
D,39,21200716,17
D,39,21200717,14
D,39,21200718,27
D,39,21200719,25
D,39,21200720,22
D,39,21200721,20
D,39,21200722,18
D,39,21200723,16
D,39,21200724,15
D,39,21200725,5
D,39,21200726,5
D,39,21200727,4
D,39,21200728,4
D,39,21200729,3
D,40,21200630,96
D,40,21200701,103
D,40,21200702,53
D,40,21200703,60
D,40,21200704,79
D,40,21200705,43
D,40,21200706,38
D,40,21200707,35
D,40,21200708,26
D,40,21200709,25
D,40,21200710,18
D,40,21200711,14
D,40,21200712,13
D,40,21200713,11
D,40,21200714,10
D,40,21200715,8
D,40,21200716,7
D,40,21200717,6
D,40,21200718,12
D,40,21200719,10
D,40,21200720,9
D,40,21200721,8
D,40,21200722,7
D,40,21200723,7
D,40,21200724,6
D,40,21200725,2
D,40,21200726,2
D,40,21200727,2
D,40,21200728,2
D,40,21200729,1
D,41,21200630,93
D,41,21200701,75
D,41,21200702,61
D,41,21200703,55
D,41,21200704,53
D,41,21200705,49
D,41,21200706,32
D,41,21200707,29
D,41,21200708,29
D,41,21200709,24
D,41,21200710,20
D,41,21200711,15
D,41,21200712,14
D,41,21200713,13
D,41,21200714,10
D,41,21200715,9
D,41,21200716,7
D,41,21200717,6
D,41,21200718,15
D,41,21200719,13
D,41,21200720,12
D,41,21200721,10
D,41,21200722,9
D,41,21200723,9
D,41,21200724,8
D,41,21200725,2
D,41,21200726,2
D,41,21200727,2
D,41,21200728,2
D,41,21200729,2
D,42,21200630,28
D,42,21200701,29
D,42,21200702,25
D,42,21200703,19
D,42,21200704,21
D,42,21200705,23
D,42,21200706,17
D,42,21200707,13
D,42,21200708,13
D,42,21200709,12
D,42,21200710,10
D,42,21200711,8
D,42,21200712,7
D,42,21200713,6
D,42,21200714,6
D,42,21200715,5
D,42,21200716,4
D,42,21200717,3
D,42,21200718,11
D,42,21200719,10
D,42,21200720,9
D,42,21200721,8
D,42,21200722,7
D,42,21200723,7
